,news,label
730,"Concerns about Trump s conflict of interest reached a new level with the announcement that the National Park Service is finalizing plans that will give one of his companies $32 million in tax subsidies for the hotel he put in D.C. s Old Post Office building. While it s true that he spent the morning tweeting about getting out of his business entirely, he will very likely get this break, which puts those millions in his pockets, before he actually divests (if he actually divests).Trump, Ivanka, and his two sons together own Trump Old Post Office, LLC., and the tax break comes from the  Historic Rehabilitation Tax Credits  program, which provides breaks to companies and investors that rehab historic properties.Ordinarily, this would be something we might mutter and mumble over, because really, does Trump need a tax credit of any kind? We might have muttered and mumbled a little louder if this had happened before he was elected, too. But now, with him actually being the president-elect, and the Park Service technically working for him even if not officially, there s a major problem.They just gave their new employer a break on his taxes.Trump s lease on the Old Post Office strictly prohibits  any elected official of the Government of the United States,  from participating. The General Services Administration would be wise to break their contract if Trump doesn t disappear from that hotel post-haste.A professor of government procurement at the George Washington University School of Law agrees that this is a massive conflict of interest: This is a classic or textbook example of a conflict of interest. The decision-maker here, the National Park Service, works for the party that stands to benefit from a favorable decision. Trump s announcement that he s going to divest himself of his business interests entirely does little to change this, because he s still insisting that his kids will run his empire for him. Generally, placing assets in a blind trust means turning them over to someone who has no direct involvement with you, let alone the relationship of parent and child.Divesting means getting out of them completely.Trump doesn t seem to have any intention of doing either, given that his children are top members of his transition team. He does plan to hold a news conference in two weeks where he ll supposedly give details of his divestiture. That will also give them time to actually figure out how to extricate him from all his businesses.That doesn t stop the fact that he s set to get a massive tax break very soon, possibly before he s fully divested (if that s even his plan). $32 million is not pocket change to the average American taxpayer, and it doesn t look good going into the president s own pocket.Featured image by Chip Somodevilla via Getty Images",0
1667,The Supreme Court has agreed to hear Donald Trump's appeal over the Colorado ballot dispute.,1
831,"The Trump administration has announced even more impediments to signing up for health insurance through Healthcare.Gov, the website set up during the creation of the Affordable Care Act, or Obamacare. Donald Trump has been steadfast in his insistence that Obamacare is failing, despite a wealth of evidence that it is not. So to make it appear as though the ACA is on its last legs, Trump has devised multiple ways to ensure that enrollment is as hard as humanly possible.The latest scheme was first reported by Kaiser Health News  Phil Galewitz:..@HHSGov did a webinar with Assisters today, disclosing its plan to shut down @HHSGov on most Sundays during open enrollment season pic.twitter.com/fOF9AlKFo8  Phil Galewitz (@philgalewitz) September 22, 2017That s right: The Department of Health and Human Services, run by Tom Price, the man currently under intense scrutiny for his unethical use of taxpayer money to charter private jets for personal travel, has announced  downtimes  for the government website, and they are insane. All websites occasionally have downtime for maintenance, of course, but HHS is actually reserving 12 hours every single Sunday during open enrollment that the website will be inaccessible.HHS had already done their best to stifle participation in Obamacare by cutting the enrollment period in half and reducing advertising and promotional funds for the ACA by ninety percent. The Department also cut funding and grants for  navigators,  or health care specialists who help enrollees find coverage that s suitable for them, to the states by forty percent.The new roadblock means that, of the limited time working people actually have to get on the website and sign up, a huge chunk of free time has just been eliminated that could have been used. Make no mistake: The Trump administration knows that Sundays are the only day many Americans have free time. And the signup process, though easy, does take some time to complete.Just like his efforts toward voter suppression, Trump is using the power of the federal government to literally harm Americans who just want to avail themselves of a service that is offered. Hopefully the legions of people who benefit from the ACA who showed up at town halls across the country this summer understand that there is still nothing wrong with the system as it is   other than that it s not single-payer   and will remember Trump and the GOP s betrayal when they head to the voting booth next time.Featured image via Joe Raedle/Getty Images",0
881,"Donald Trump s Twitter feed is always a goldmine of crazy. Unfortunately, since the orange overlord is now squatting in the Oval Office, those nutty tweets tend to have the ability to derail important policy initiatives, and can therefore have disastrous effects for the nation and sometimes the world. Case in point   the fact that he insisted upon attacking Democratic leaders that he had a meeting with regarding the debt ceiling, the Children s Health Insurance Program, the Deferred Action for Childhood Arrivals (DACA), and other important domestic policy initiatives. Apparently, Trump saw fit to take to Twitter to accuse his old pals  Chuck and Nancy  of not being strong enough on crime and immigration, and therefore doesn t see a way to make deals with them:Meeting with  Chuck and Nancy  today about keeping government open and working. Problem is they want illegal immigrants flooding into our Country unchecked, are weak on Crime and want to substantially RAISE Taxes. I don t see a deal!  Donald J. Trump (@realDonaldTrump) November 28, 2017Given this out-of-the-blue attack, Democratic Minority Leaders Nancy Pelosi (D-CA) and Chuck Schumer (D-NY) released a joint statement promptly pulling out of the meeting, which reads: Given that the President doesn t see a deal between Democrats and the White House, we believe the best path forward is to continue negotiating with our Republican counterparts in Congress instead. Leader Pelosi then took to Twitter herself to take Trump on:Given that the President doesn t see a deal between Democrats and the White House, we believe the best path forward is to continue negotiating with our Republican counterparts in Congress instead.  Nancy Pelosi (@NancyPelosi) November 28, 2017Rather than going to the White House for a show meeting that won t result in an agreement, we ve asked @SenateMajLdr & @SpeakerRyan to meet this afternoon. Read my full statement w/ @SenSchumer here: https://t.co/v17WhoEJFU  Nancy Pelosi (@NancyPelosi) November 28, 2017It s likely best that the Democrats don t go meet with Trump anyway. He is clearly becoming more and more unhinged by the day. There was absolutely no reason for him to attack these leaders who had set up a time to meet with him in good faith. Then again, we re led by a crazy man, and there s not much sense in anything at all anymore.Look for that government shutdown, folks. It s coming.Watch a video on the situation, below:Featured image via Zach Gibson   Pool/Getty Images.",0
1952,"Whether you need a gag gift or something practical, we've got you covered with some budget-friendly gifting picks.View Entire Post ›",1
2341,"Look beyond the headlines: Even in what feels like an angry, factionalized society, there are signs of unity.",1
1985,"If you only have the willpower to look at one gift guide today, let it be this one.View Entire Post ›",1
1140,"Americans are opening their wallets and donating to relief efforts in the aftermath of Hurricane Harvey and with Hurricane Irma almost about to hit land in the U.S., people would be wise to be wary of which charity organization to give money to. For example, a survivor of Hurricane Harvey will be fed by the Red Cross but the food might kill them.The cauliflower doesn t even look cooked and it sits next to a few slices of what looks like ham along with crackers instead of bread.It isn t clear what the percentage of donations to the Red Cross goes to victims. The charity organization claims that 91 percent goes to victims but that s far from the truth. A Houston councilman has asked for people to not donate to the Red Cross, an organization which affords its executives with a hefty salary. I beg you not to send them a penny,  Houston City Councilman Dave Martin said at Wednesday s council meeting.  They are the most inept unorganized organization I ve ever experienced. Don t waste your money,  Martin added.  Give it to another cause. A study released by Sen. Charles Grassley (R-Iowa) claims that the Red Cross had spent $124 million   one-quarter of the money donors gave for earthquake relief in Haiti in 2010   on internal expenses.Since Hurricane Harvey hit Texas, the Red Cross has collected $211 million, according to USA Today.This Catholic charity claims that 100% of donated money goes to the victims of Hurricanes Harvey and Irma.We are the official disaster relief agency of the US Catholic Church. 100% of funds go to #Harvey & #Irma relief. https://t.co/QaFD3UYALX  CatholicCharitiesUSA (@CCharitiesUSA) September 9, 2017To its credit, the Red Cross is a massive first-response organization which has sheltered and fed (see picture above) hundreds of thousands of people.A good chunk of Donald Trump s $1 million donation to victims of Hurricane Harvey went to the Red Cross..@realDonaldTrump releases list of charities he donated to for Hurricane Harvey relief. pic.twitter.com/Tb51qQJd2I  David Fahrenthold (@Fahrenthold) September 6, 2017We re not suggesting that the Red Cross feed ribeye steaks and lobster tails to hurricane victims, but geez, how about throwing together a sandwich with a few extras for the hungry survivors who are left with nothing in the world due to a natural disaster.Photo by Joe Raedle/Getty Images.@RedCrossHouston & @RedCross what kind of meal is this?! All of these monetary donations and food we brought in, this is what you serve?! pic.twitter.com/XaMOohh0Mi  Ashton P. Woods (@AshtonPWoods) September 9, 2017",0
2246,Saturday's presidential poll is the other 2024 election that matters.,1
545,"Maybe  thoughts and prayers  aren t the remedy following a shooting, after all. At the First United Methodist Church in East Tennessee, about 20 senior citizens gathered around for a holiday meal. After the meal, the group of elderly churchgoers decided to discuss gun safety. There has, after all, been a spate of mass shootings recently   as many as 317 so far this year. They got the idea for the conversation reportedly after a nearby county s sheriff s department held similar seminars at its local churches, according to Tellico Plains Police Chief Russ Parks. Well, I ve got my gun on me,  an 81-year-old member of the church in Tellico Plains said, according to Parks,  The Washington Post reports. The man then pulled out his holster in which he had a .38-caliber Ruger handgun. He promptly removed the magazine for everyone to see, then cleared the chamber and showed the gun to his fellow parishioners.The churchgoers discussed how to safely bring guns to church, then spoke of the deaths with recent mass shootings, like, for example, the recent Texas massacre in which a gunman shot 26 people dead as they sat in church.The 81-year-old man put the magazine back into the gun and put the gun back in the holster, Parks explained, but then later, while parishioners were cleaning up, one church member who had missed the demonstration asked the man to see the firearm   and that s when everything turned chaotic inside the church.The 81-year-old accidentally pulled the trigger without realizing the gun was loaded, then a bullet fired across the palm of the man s hand and toward his 80-year-old wife, who was sitting in a wheelchair next to him, entering her lower left abdomen, then it went out of the right side of her abdomen, into her right forearm and out the backside of her forearm. Following that, the bullet then ricocheted off the wall and landed under his wife s wheelchair, Parks said.That prompted panic in the church because some of the folks thought an active gunman was on the premises. They had their backs to it,  Parks said.  Somebody hollers,  He s been shot! She s been shot! Call 911! Due to a lot of panic during the calls to 911, the dispatcher assumed someone had entered the church and was shooting, so several schools were put on lockdown.The injured husband and wife were flown to the University of Tennessee Medical Center where they are listed critical condition.We re waiting for the NRA to say,  If only the wife had a gun, she could have protected herself. Image: Ken Wilcox via Flickr, under Creative Commons license 2.0.",0
1206,"Donald Trump just got BURNED for using Twitter so much.During an appearance on MSNBC with Lawrence O Donnell, conservative radio host Charlie Sykes was very blunt about what he thinks about Trump s intellect.O Donnell said that Trump s tweets don t mean anything but mentioned that his tweets are causing concern because a single tweet about Boeing caused its stock price to drop.Trump s use of Twitter is causing anxiety among millions of Americans, including conservatives, especially after he picked a fight with China and sucked up to Russia while declaring his intention to expand America s nuclear weapons stockpile in what he terms a  new arms race. You just don t know,  Sykes replied.  I mean, when does this jump the shark? I mean also, this is going to encapsulate, and this is really going to symbolize the quality of this man s thought. I mean, there was a time when we had presidents who read books. Now we have presidents who write in one hundred and forty character messages. You know we once had presidents who were eloquent, who could rally the nation. But, you know, here is a president who does feel comfortable on Twitter because I do think that that is the perfect venue for the quality of his thinking. And I think that that is going to be something that s going to be a defining element in his presidency. Here s the video via MSNBC:In other words, Trump is not smart enough to get his message across to the American people in more conventional ways. He would rather lazily use Twitter and the 140 character limit, which allows Trump to avoid providing details or evidence of his claims.We all know that Trump gets crushed whenever he has to debate someone in person or gets interviewed by a journalist who does their damn job.But on Twitter, Trump presents his opinions as facts and attacks anyone who criticizes him, unleashing his deplorable supporters upon the people he targets.But Twitter is not a forum for critical thinking, and Trump has demonstrated over and over again that he is not a critical thinker. He speaks before he thinks and often lashes out over the smallest slights or any other thing Fox News bitches about in the morning.Americans are sick and tired of Trump s reliance on Twitter. They want real answers and they want details, not a meaningless blurb devoid of evidence and civility.Featured Image: Mark Wilson/Getty Images",0
1934,"The attacks on commercial vessels in the Red Sea on Sunday were ""fully enabled by Iran,"" the U.S. military said.",1
1658,India News: NEW DELHI: The Union Home ministry has ordered a Central Bureau of Investigation (CBI) inquiry into the supply of substandard medicines in Delhi gover.,1
1027,"The GOP Congress, with the approval of Donald Trump, is putting forth yet another tax bill that would take food off the tables of regular people so the wealthy can hoard even more money. You would think they would show a modicum of shame, that they would at least pretend that they are working for the voters, but this is the age of Trump and they are proud of the oligarchy they ve created. They are so proud they are literally saying, in front of reporters, that they don t care what the voters think about this wildly unpopular tax plan.Several polls have proven that tax cuts, especially tax cuts for corporations and the wealthy, barely scratch the surface of Americans  concerns. It s hardly even a priority for brainwashed Republicans. Only about a quarter of Americans overall think tax reform should be a top priority, while barely half of Republicans (51 percent) think it should head the agenda.The majority of Americans have had it with the trickle down argument and they don t believe that a corporate tax cut will lead to more jobs.Some GOP selling points aren t sinking in. One of Republicans  biggest talking points is that a corporate tax cut will benefit workers (though even right-wing economists have cast doubt on White House estimates on this point).But nearly 60 percent of people believe corporations won t  use that money to create jobs,  according to the CBS poll. Likewise, approximately half of people in both the CBS and NBC/WSJ polls said they think the bill would grow the economy   a plurality but not a clear majority.Source: NPRScrew what voters think, at least that s the mindset of Republicans who know exactly who put them in office, the oligarchy. A Vox reporter confronted some GOP Congressmen about the tax bill that few people have seen and the most telling answer came from Rep. Chris Collins (R-NY), who in two words told us exactly what he thinks of his constituents  opinions:Others had answers the weren t quite as callous and were a bit more measured. They fell back on denial and Trump s  fake news  copout. I don t believe that poll,  stressed Texas Rep. Mike Conaway. I would love to see those polls, because those aren t polls of my constituents,  added Missouri Rep. Jason Smith.Golshan couldn t find a single Republican member of Congress who would acknowledge how unpopular the idea is with voters of passing a tax bill to let corporations pay even less of their fair share.Republicans need to work a little harder on their messaging of their pet tax bill. According to FiveThirtyEight.com, Republicans have a chance to pass their first major initiative since Trump took office, as long as they can get Americans to back it. So far, they are failing and their cavalier responses to Americans  concerns aren t helping. Of course, Collins might be right. As long as they have gerrymandering, voter suppression and Russia in their back pockets, voters  opinions might not actually matter.Featured image via Pool/Getty Images.",0
1702,"From U.S. political dysfunction to the axis of rogues, Ian Bremmer breaks down the world's biggest risks for 2024.",1
239," Antifa (Photo: Twitter)Diana Johnstone 21st Century Wire Fascists are divided into two categories, the fascists and the anti-fascists  ~ Ennio FlaianoIn recent weeks, a totally disoriented left has been widely exhorted to unify around a masked vanguard calling itself Antifa, for anti-fascist. Hooded and dressed in black, Antifa is essentially a variation of the Black Bloc, familiar for introducing violence into peaceful demonstrations in many countries. Imported from Europe, the label Antifa sounds more political. It also serves the purpose of stigmatizing those it attacks as  fascists .Despite its imported European name, Antifa is basically just another example of America s steady descent into violence.Historical PretensionsAntifa first came to prominence from its role in reversing Berkeley s proud  free speech  tradition by preventing right wing personalities from speaking there. But its moment of glory was its clash with rightwingers in Charlottesville on August 12, largely because Trump commented that there were  good people on both sides . With exuberant Schadenfreude, commentators grabbed the opportunity to condemn the despised President for his  moral equivalence , thereby bestowing a moral blessing on Antifa.Charlottesville served as a successful book launching for Antifa: the Antifascist Handbook, whose author, young academic Mark Bray, is an Antifa in both theory and practice. The book is  really taking off very fast , rejoiced the publisher, Melville House. It instantly won acclaim from leading mainstream media such as the New York Times,The Guardian and NBC, not hitherto known for rushing to review leftwing books, least of all those by revolutionary anarchists.The Washington Post welcomed Bray as spokesman for  insurgent activist movements  and observed that: The book s most enlightening contribution is on the history of anti-fascist efforts over the past century, but its most relevant for today is its justification for stifling speech and clobbering white supremacists. Bray s  enlightening contribution  is to a tell a flattering version of the Antifa story to a generation whose dualistic, Holocaust-centered view of history has largely deprived them of both the factual and the analytical tools to judge multidimensional events such as the growth of fascism. Bray presents today s Antifa as though it were the glorious legitimate heir to every noble cause since abolitionism. But there were no anti-fascists before fascism, and the label  Antifa  by no means applies to all the many adversaries of fascism.The implicit claim to carry on the tradition of the International Brigades who fought in Spain against Franco is nothing other than a form of innocence by association. Since we must revere the heroes of the Spanish Civil War, some of that esteem is supposed to rub off on their self-designated heirs. Unfortunately, there are no veterans of the Abraham Lincoln Brigade still alive to point to the difference between a vast organized defense against invading fascist armies and skirmishes on the Berkeley campus. As for the Anarchists of Catalonia, the patent on anarchism ran out a long time ago, and anyone is free to market his own generic.The original Antifascist movement was an effort by the Communist International to cease hostilities with Europe s Socialist Parties in order to build a common front against the triumphant movements led by Mussolini and Hitler.Since Fascism thrived, and Antifa was never a serious adversary, its apologists thrive on the  nipped in the bud  claim:  if only  Antifascists had beat up the fascist movements early enough, the latter would have been nipped in the bud. Since reason and debate failed to stop the rise of fascism, they argue, we must use street violence   which, by the way, failed even more decisively.This is totally ahistorical. Fascism exalted violence, and violence was its preferred testing ground. Both Communists and Fascists were fighting in the streets and the atmosphere of violence helped fascism thrive as a bulwark against Bolshevism, gaining the crucial support of leading capitalists and militarists in their countries, which brought them to power.Since historic fascism no longer exists, Bray s Antifa have broadened their notion of  fascism  to include anything that violates the current Identity Politics canon: from  patriarchy  (a pre-fascist attitude to put it mildly) to  transphobia  (decidedly a post-fascist problem).The masked militants of Antifa seem to be more inspired by Batman than by Marx or even by Bakunin.Storm Troopers of the Neoliberal War PartySince Mark Bray offers European credentials for current US Antifa, it is appropriate to observe what Antifa amounts to in Europe today.In Europe, the tendency takes two forms. Black Bloc activists regularly invade various leftist demonstrations in order to smash windows and fight the police. These testosterone exhibits are of minor political significance, other than provoking public calls to strengthen police forces. They are widely suspected of being influenced by police infiltration.As an example, last September 23, several dozen black-clad masked ruffians, tearing down posters and throwing stones, attempted to storm the platform where the flamboyant Jean-Luc M lenchon was to address the mass meeting of La France Insoumise, today the leading leftist party in France. Their unspoken message seemed to be that nobody is revolutionary enough for them. Occasionally, they do actually spot a random skinhead to beat up. This establishes their credentials as  anti-fascist .They use these credentials to arrogate to themselves the right to slander others in a sort of informal self-appointed inquisition.As prime example, in late 2010, a young woman named Ornella Guyet appeared in Paris seeking work as a journalist in various leftist periodicals and blogs. She  tried to infiltrate everywhere , according to the former director of Le Monde diplomatique, Maurice Lemoine, who  always intuitively distrusted her  when he hired her as an intern.Viktor Dedaj, who manages one of the main leftist sites in France, Le Grand Soir, was among those who tried to help her, only to experience an unpleasant surprise a few months later. Ornella had become a self-appointed inquisitor dedicated to denouncing  conspirationism, confusionism, anti-Semitism and red-brown  on Internet. This took the form of personal attacks on individuals whom she judged to be guilty of those sins. What is significant is that all her targets were opposed to US and NATO aggressive wars in the Middle East.Indeed, the timing of her crusade coincided with the  regime change  wars that destroyed Libya and tore apart Syria. The attacks singled out leading critics of those wars.Viktor Dedaj was on her hit list. So was Michel Collon, close to the Belgian Workers Party, author, activist and manager of the bilingual site Investig action. So was Fran ois Ruffin, film-maker, editor of the leftist journal Fakir elected recently to the National Assembly on the list of M lenchon s party La France Insoumise. And so on. The list is long.The targeted personalities are diverse, but all have one thing in common: opposition to aggressive wars. What s more, so far as I can tell, just about everyone opposed to those wars is on her list.The main technique is guilt by association. High on the list of mortal sins is criticism of the European Union, which is associated with  nationalism  which is associated with  fascism  which is associated with  anti-Semitism , hinting at a penchant for genocide. This coincides perfectly with the official policy of the EU and EU governments, but Antifa uses much harsher language.In mid-June 2011, the anti-EU party Union Populaire R publicaine led by Fran ois Asselineau was the object of slanderous insinuations on Antifa internet sites signed by  Marie-Anne Boutoleau  (a pseudonym for Ornella Guyet). Fearing violence, owners cancelled scheduled UPR meeting places in Lyon. UPR did a little investigation, discovering that Ornella Guyet was on the speakers list at a March 2009 Seminar on International Media organized in Paris by the Center for the Study of International Communications and the School of Media and Public Affairs at George Washington University. A surprising association for such a zealous crusader against  red-brown .In case anyone has doubts,  red-brown  is a term used to smear anyone with generally leftist views   that is,  red    with the fascist color  brown . This smear can be based on having the same opinion as someone on the right, speaking on the same platform with someone on the right, being published alongside someone on the right, being seen at an anti-war demonstration also attended by someone on the right, and so on. This is particularly useful for the War Party, since these days, many conservatives are more opposed to war than leftists who have bought into the  humanitarian war  mantra.The government doesn t need to repress anti-war gatherings. Antifa does the job.The Franco-African comedien Dieudonn  M Bala M Bala, stigmatized for anti-Semitism since 2002 for his tv sketch lampooning an Israeli settler as part of George W. Bush s  Axis of Good , is not only a target, but serves as a guilty association for anyone who defends his right to free speech   such as Belgian professor Jean Bricmont, virtually blacklisted in France for trying to get in a word in favor of free speech during a TV talk show. Dieudonn  has been banned from the media, sued and fined countless times, even sentenced to jail in Belgium, but continues to enjoy a full house of enthusiastic supporters at his one-man shows, where the main political message is opposition to war.Still, accusations of being soft on Dieudonn  can have serious effects on individuals in more precarious positions, since the mere hint of  anti-Semitism  can be a career killer in France. Invitations are cancelled, publications refused, messages go unanswered.In April 2016, Ornella Guyet dropped out of sight, amid strong suspicions about her own peculiar associations.The moral of this story is simple. Self-appointed radical revolutionaries can be the most useful thought police for the neoliberal war party.I am not suggesting that all, or most, Antifa are agents of the establishment. But they can be manipulated, infiltrated or impersonated precisely because they are self-anointed and usually more or less disguised.Silencing Necessary DebateOne who is certainly sincere is Mark Bray, author of The Intifa Handbook. It is clear where Mark Bray is coming from when he writes (p.36-7):  Hitler s  final solution  murdered six million Jews in gas chambers, with firing squads, through hunger an lack of medical treatment in squalid camps and ghettoes, with beatings, by working them to death, and through suicidal despair. Approximately two out of every three Jews on the continent were killed, including some of my relatives. This personal history explains why Mark Bray feels passionately about  fascism . This is perfectly understandable in one who is haunted by fear that  it can happen again .However, even the most justifiable emotional concerns do not necessarily contribute to wise counsel. Violent reactions to fear may seem to be strong and effective when in reality they are morally weak and practically ineffectual.We are in a period of great political confusion. Labeling every manifestation of  political incorrectness  as fascism impedes clarification of debate over issues that very much need to be defined and clarified.The scarcity of fascists has been compensated by identifying criticism of immigration as fascism. This identification, in connection with rejection of national borders, derives much of its emotional force above all from the ancestral fear in the Jewish community of being excluded from the nations in which they find themselves.The issue of immigration has different aspects in different places. It is not the same in European countries as in the United States. There is a basic distinction between immigrants and immigration. Immigrants are people who deserve consideration. Immigration is a policy that needs to be evaluated. It should be possible to discuss the policy without being accused of persecuting the people. After all, trade union leaders have traditionally opposed mass immigration, not out of racism, but because it can be a deliberate capitalist strategy to bring down wages.In reality, immigration is a complex subject, with many aspects that can lead to reasonable compromise. But to polarize the issue misses the chances for compromise. By making mass immigration the litmus test of whether or not one is fascist, Antifa intimidation impedes reasonable discussion. Without discussion, without readiness to listen to all viewpoints, the issue will simply divide the population into two camps, for and against. And who will win such a confrontation?A recent survey* shows that mass immigration is increasingly unpopular in all European countries. The complexity of the issue is shown by the fact that in the vast majority of European countries, most people believe they have a duty to welcome refugees, but disapprove of continued mass immigration. The official argument that immigration is a good thing is accepted by only 40%, compared to 60% of all Europeans who believe that  immigration is bad for our country . A left whose principal cause is open borders will become increasingly unpopular.Childish ViolenceThe idea that the way to shut someone up is to punch him in the jaw is as American as Hollywood movies. It is also typical of the gang war that prevails in certain parts of Los Angeles. Banding together with others  like us  to fight against gangs of  them  for control of turf is characteristic of young men in uncertain circumstances. The search for a cause can involve endowing such conduct with a political purpose: either fascist or antifascist. For disoriented youth, this is an alternative to joining the US Marines.American Antifa looks very much like a middle class wedding between Identity Politics and gang warfare. Mark Bray (page 175) quotes his DC Antifa source as implying that the motive of would-be fascists is to side with  the most powerful kid in the block  and will retreat if scared. Our gang is tougher than your gang.That is also the logic of US imperialism, which habitually declares of its chosen enemies:  All they understand is force.  Although Antifa claim to be radical revolutionaries, their mindset is perfectly typical the atmosphere of violence which prevails in militarized America.In another vein, Antifa follows the trend of current Identity Politics excesses that are squelching free speech in what should be its citadel, academia. Words are considered so dangerous that  safe spaces  must be established to protect people from them. This extreme vulnerability to injury from words is strangely linked to tolerance of real physical violence.Wild Goose ChaseIn the United States, the worst thing about Antifa is the effort to lead the disoriented American left into a wild goose chase, tracking down imaginary  fascists  instead of getting together openly to work out a coherent positive program. The United States has more than its share of weird individuals, of gratuitous aggression, of crazy ideas, and tracking down these marginal characters, whether alone or in groups, is a huge distraction. The truly dangerous people in the United States are safely ensconced in Wall Street, in Washington Think Tanks, in the executive suites of the sprawling military industry, not to mention the editorial offices of some of the mainstream media currently adopting a benevolent attitude toward  anti-fascists  simply because they are useful in focusing on the maverick Trump instead of themselves.Antifa USA, by defining  resistance to fascism  as resistance to lost causes   the Confederacy, white supremacists and for that matter Donald Trump   is actually distracting from resistance to the ruling neoliberal establishment, which is also opposed to the Confederacy and white supremacists and has already largely managed to capture Trump by its implacable campaign of denigration. That ruling establishment, which in its insatiable foreign wars and introduction of police state methods, has successfully used popular  resistance to Trump  to make him even worse than he already was.The facile use of the term  fascist  gets in the way of thoughtful identification and definition of the real enemy of humanity today. In the contemporary chaos, the greatest and most dangerous upheavals in the world all stem from the same source, which is hard to name, but which we might give the provisional simplified label of Globalized Imperialism. This amounts to a multifaceted project to reshape the world to satisfy the demands of financial capitalism, the military industrial complex, United States ideological vanity and the megalomania of leaders of lesser  Western  powers, notably Israel. It could be called simply  imperialism , except that it is much vaster and more destructive than the historic imperialism of previous centuries. It is also much more disguised. And since it bears no clear label such as  fascism , it is difficult to denounce in simple terms.The fixation on preventing a form of tyranny that arose over 80 years ago, under very different circumstances, obstructs recognition of the monstrous tyranny of today. Fighting the previous war leads to defeat.Donald Trump is an outsider who will not be let inside. The election of Donald Trump is above all a grave symptom of the decadence of the American political system, totally ruled by money, lobbies, the military-industrial complex and corporate media. Their lies are undermining the very basis of democracy. Antifa has gone on the offensive against the one weapon still in the hands of the people: the right to free speech and assembly.***Diana Johnstone is author of the introduction to her father s memoir, From MAD to Madness: Inside Pentagon Nuclear War Planning, by Paul H. Johnstone (Clarity Press).READ MORE FASCIST NEWS AT: 21st Century Wire Fascist FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",0
1466,"Kurt “CyberGuy"" Knutsson shows you how to use the Shortcuts app on your iPhone to create and edit expiration reminders for any item that has an expiration date.",1
572,"Donald Trump just couldn t wish all Americans a Happy New Year and leave it at that. Instead, he had to give a shout out to his enemies, haters and  the very dishonest fake news media.  The former reality show star had just one job to do and he couldn t do it. As our Country rapidly grows stronger and smarter, I want to wish all of my friends, supporters, enemies, haters, and even the very dishonest Fake News Media, a Happy and Healthy New Year,  President Angry Pants tweeted.  2018 will be a great year for America! As our Country rapidly grows stronger and smarter, I want to wish all of my friends, supporters, enemies, haters, and even the very dishonest Fake News Media, a Happy and Healthy New Year. 2018 will be a great year for America!  Donald J. Trump (@realDonaldTrump) December 31, 2017Trump s tweet went down about as welll as you d expect.What kind of president sends a New Year s greeting like this despicable, petty, infantile gibberish? Only Trump! His lack of decency won t even allow him to rise above the gutter long enough to wish the American citizens a happy new year!  Bishop Talbert Swan (@TalbertSwan) December 31, 2017no one likes you  Calvin (@calvinstowell) December 31, 2017Your impeachment would make 2018 a great year for America, but I ll also accept regaining control of Congress.  Miranda Yaver (@mirandayaver) December 31, 2017Do you hear yourself talk? When you have to include that many people that hate you you have to wonder? Why do the they all hate me?  Alan Sandoval (@AlanSandoval13) December 31, 2017Who uses the word Haters in a New Years wish??  Marlene (@marlene399) December 31, 2017You can t just say happy new year?  Koren pollitt (@Korencarpenter) December 31, 2017Here s Trump s New Year s Eve tweet from 2016.Happy New Year to all, including to my many enemies and those who have fought me and lost so badly they just don t know what to do. Love!  Donald J. Trump (@realDonaldTrump) December 31, 2016This is nothing new for Trump. He s been doing this for years.Trump has directed messages to his  enemies  and  haters  for New Year s, Easter, Thanksgiving, and the anniversary of 9/11. pic.twitter.com/4FPAe2KypA  Daniel Dale (@ddale8) December 31, 2017Trump s holiday tweets are clearly not presidential.How long did he work at Hallmark before becoming President?  Steven Goodine (@SGoodine) December 31, 2017He s always been like this . . . the only difference is that in the last few years, his filter has been breaking down.  Roy Schulze (@thbthttt) December 31, 2017Who, apart from a teenager uses the term haters?  Wendy (@WendyWhistles) December 31, 2017he s a fucking 5 year old  Who Knows (@rainyday80) December 31, 2017So, to all the people who voted for this a hole thinking he would change once he got into power, you were wrong! 70-year-old men don t change and now he s a year older.Photo by Andrew Burton/Getty Images.",0
1606,Police in New York City arrested over 100 pro-Palestinian protesters who blocked traffic at bridges and a tunnel to call for a cease-fire in Gaza.,1
1614,Monday's surge in the stock market helped reverse nearly all of the losses experienced during the first week of 2024 trading.,1
1396,The Japanese government is investigating reports the company faked safety test results on some car models for more than 30 years.,1
